<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.03	0.18	1.0	5.63	Infinity	1.0	0.85	1.0	5
0.11	0.13	0.33	0.78	2.37	2.95	0.67	0.52	0.82	5
0.09	0.12	0.23	0.71	3.15	2.67	0.63	0.55	0.86	5
0.05	0.07	0.16	0.71	4.44	2.86	0.66	0.59	0.9	5
0.07	0.09	0.18	0.74	4.16	3.16	0.69	0.62	0.91	5
0.08	0.09	0.32	0.83	2.63	3.94	0.75	0.56	0.86	5
0.08	0.09	0.32	0.83	2.63	3.94	0.75	0.56	0.86	5
0.04	0.04	0.23	1.0	4.36	Infinity	1.0	0.8	1.0	6
0.04	0.05	0.2	0.91	4.73	8.89	0.89	0.75	0.97	6
0.09	0.13	0.18	0.63	3.54	2.22	0.55	0.52	0.87	6
0.03	0.04	0.16	0.81	5.03	4.21	0.77	0.67	0.93	6
0.08	0.1	0.31	0.81	2.63	3.61	0.73	0.56	0.85	7
0.24	0.25	0.56	0.97	1.75	14.45	0.94	0.55	0.96	7
0.03	0.03	0.17	1.0	6.0	Infinity	1.0	0.86	1.0	7
</values>
