<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.28	0.28	0.91	1.0	1.11	Infinity	1.0	0.13	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.89	97.59	8.92	0.89	0.89	1.0	3
0.03	0.03	0.06	0.8	14.25	4.57	0.79	0.76	0.99	3
0.05	0.05	0.11	0.98	8.96	42.76	0.98	0.92	1.0	3
0.03	0.03	0.1	0.97	10.37	26.3	0.97	0.9	1.0	3
0.05	0.05	0.12	1.0	8.83	Infinity	1.0	0.94	1.0	3
0.06	0.06	0.12	0.95	8.35	16.56	0.94	0.89	1.0	3
0.02	0.03	0.06	0.83	14.84	5.43	0.82	0.79	0.99	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.11	1.0	9.79	Infinity	1.0	0.93	1.0	3
0.03	0.03	0.09	0.96	11.26	21.05	0.96	0.9	1.0	3
0.03	0.04	0.03	0.62	21.8	2.55	0.61	0.62	1.0	3
0.02	0.03	0.02	0.57	37.23	2.27	0.56	0.57	1.0	3
0.05	0.05	0.11	0.92	8.97	10.78	0.91	0.86	0.99	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.05	0.94	21.96	14.37	0.94	0.91	1.0	4
0.02	0.02	0.06	0.94	16.25	15.08	0.94	0.9	1.0	4
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	4
0.02	0.03	0.03	0.75	26.47	3.89	0.75	0.74	1.0	4
0.02	0.02	0.03	1.0	42.96	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	4
</values>
