<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.13	0.13	0.18	0.96	5.5	19.0	0.95	0.9	1.0	3
0.12	0.13	0.15	0.87	5.96	6.55	0.85	0.84	0.99	3
0.07	0.07	0.15	1.0	6.85	Infinity	1.0	0.92	1.0	3
0.17	0.17	0.25	1.0	4.14	Infinity	1.0	0.91	1.0	3
0.07	0.07	0.16	1.0	6.36	Infinity	1.0	0.91	1.0	3
0.15	0.17	0.18	0.87	4.83	6.16	0.84	0.83	0.99	3
0.03	0.03	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.09	0.11	0.13	0.79	6.39	4.17	0.76	0.75	0.98	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.12	0.13	0.17	0.91	5.58	9.21	0.9	0.86	0.99	3
0.17	0.18	0.21	0.91	4.36	8.45	0.89	0.86	0.99	3
0.07	0.07	0.11	0.92	9.07	10.79	0.91	0.88	1.0	3
0.04	0.04	0.09	1.0	11.87	Infinity	1.0	0.95	1.0	3
0.31	0.38	0.38	0.83	2.19	3.49	0.72	0.72	0.95	3
0.11	0.12	0.15	0.91	6.17	8.54	0.89	0.85	0.99	3
0.33	0.4	0.43	0.83	1.95	3.35	0.71	0.67	0.93	3
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.09	1.0	11.87	Infinity	1.0	0.95	1.0	3
0.04	0.04	0.06	1.0	19.78	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.09	1.0	11.13	Infinity	1.0	0.95	1.0	4
0.11	0.11	0.18	1.0	5.75	Infinity	1.0	0.93	1.0	4
0.08	0.08	0.15	1.0	6.85	Infinity	1.0	0.93	1.0	4
0.09	0.09	0.16	1.0	6.6	Infinity	1.0	0.93	1.0	4
0.06	0.06	0.13	1.0	7.74	Infinity	1.0	0.93	1.0	4
0.06	0.06	0.13	1.0	7.74	Infinity	1.0	0.93	1.0	4
</values>
