<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.2	0.26	0.27	0.8	3.04	3.61	0.73	0.72	0.96	3
0.24	0.26	0.34	0.93	2.77	8.39	0.89	0.79	0.98	3
0.11	0.12	0.19	0.91	4.88	8.36	0.89	0.82	0.98	4
0.26	0.28	0.36	0.94	2.66	10.46	0.91	0.81	0.99	4
0.06	0.06	0.07	1.0	15.27	Infinity	1.0	0.99	1.0	4
0.24	0.24	0.36	0.99	2.8	53.04	0.99	0.83	1.0	4
0.28	0.29	0.38	0.97	2.56	20.5	0.96	0.83	0.99	4
0.25	0.26	0.36	0.96	2.71	14.72	0.94	0.82	0.99	4
0.27	0.28	0.38	0.98	2.65	30.23	0.97	0.84	1.0	4
0.33	0.34	0.5	0.96	1.95	12.07	0.92	0.71	0.98	4
0.32	0.34	0.5	0.96	1.96	11.84	0.92	0.7	0.97	4
0.33	0.34	0.5	0.97	1.94	14.92	0.94	0.71	0.98	4
0.16	0.17	0.29	0.92	3.24	8.33	0.88	0.76	0.97	4
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	4
0.16	0.18	0.28	0.91	3.3	7.27	0.87	0.76	0.97	4
0.2	0.24	0.27	0.83	3.14	4.14	0.76	0.74	0.96	4
0.19	0.22	0.27	0.84	3.18	4.38	0.78	0.73	0.96	4
0.18	0.18	0.33	0.97	2.96	21.18	0.96	0.79	0.99	4
0.24	0.26	0.33	0.93	2.81	8.46	0.89	0.8	0.98	4
0.22	0.24	0.33	0.94	2.87	11.03	0.91	0.8	0.98	4
0.2	0.22	0.29	0.88	3.09	5.53	0.82	0.76	0.97	4
0.35	0.37	0.48	0.95	1.99	9.67	0.9	0.75	0.98	5
0.26	0.28	0.36	0.95	2.69	12.29	0.92	0.82	0.99	5
0.14	0.16	0.28	0.93	3.39	9.63	0.9	0.77	0.97	5
0.21	0.22	0.33	0.99	3.02	49.76	0.98	0.84	1.0	5
0.23	0.24	0.33	0.95	2.88	11.3	0.92	0.81	0.99	5
0.11	0.11	0.27	0.98	3.72	27.31	0.97	0.8	0.99	6
</values>
