<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.51	0.52	0.62	0.98	1.6	17.22	0.95	0.77	0.99	5
0.55	0.57	0.62	0.97	1.58	11.56	0.92	0.82	0.99	5
0.01	0.01	0.06	1.0	17.52	Infinity	1.0	0.96	1.0	5
0.01	0.01	0.06	1.0	17.52	Infinity	1.0	0.96	1.0	5
0.61	0.61	0.66	1.0	1.53	48.29	0.98	0.88	1.0	5
0.44	0.46	0.55	0.96	1.75	9.45	0.9	0.75	0.98	5
0.57	0.59	0.62	0.96	1.57	9.16	0.9	0.84	0.99	5
0.54	0.56	0.62	0.97	1.59	12.29	0.92	0.81	0.99	5
0.54	0.56	0.62	0.97	1.59	12.29	0.92	0.81	0.99	5
0.54	0.55	0.62	0.98	1.59	13.2	0.93	0.8	0.99	5
0.61	0.61	0.66	1.0	1.53	48.29	0.98	0.88	1.0	5
0.59	0.62	0.62	0.95	1.56	7.73	0.88	0.88	1.0	5
0.59	0.62	0.62	0.95	1.56	7.73	0.88	0.88	1.0	5
0.49	0.49	0.62	0.99	1.61	21.6	0.96	0.73	0.99	6
0.4	0.42	0.55	0.96	1.75	9.96	0.9	0.71	0.97	6
0.01	0.01	0.04	1.0	32.53	Infinity	1.0	0.98	1.0	6
0.01	0.01	0.01	1.0	227.67	Infinity	1.0	1.0	1.0	6
0.58	0.6	0.62	0.96	1.57	8.8	0.89	0.86	0.99	6
0.49	0.5	0.62	0.98	1.61	18.85	0.95	0.74	0.99	6
0.52	0.53	0.62	0.98	1.6	15.48	0.94	0.77	0.99	6
0.55	0.56	0.62	0.97	1.59	12.32	0.92	0.81	0.99	7
0.01	0.01	0.04	0.84	27.11	5.82	0.83	0.81	1.0	7
0.57	0.6	0.62	0.96	1.57	9.23	0.9	0.85	0.99	7
</values>
