<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.02	0.75	42.69	3.93	0.75	0.74	1.0	3
0.06	0.07	0.1	0.91	9.2	9.25	0.9	0.86	0.99	3
0.14	0.16	0.32	0.91	2.89	7.08	0.86	0.7	0.95	3
0.04	0.04	0.09	0.89	10.42	7.94	0.88	0.84	0.99	3
0.05	0.06	0.09	0.82	9.61	4.97	0.8	0.78	0.99	3
0.02	0.02	0.09	0.91	10.71	10.07	0.91	0.84	0.99	3
0.05	0.06	0.09	0.84	9.82	5.5	0.82	0.8	0.99	3
0.14	0.14	0.35	1.0	2.86	Infinity	1.0	0.76	1.0	3
0.01	0.01	0.01	1.0	170.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	3
0.56	0.59	0.62	0.96	1.57	9.63	0.9	0.84	0.99	4
0.02	0.02	0.04	0.78	24.15	4.36	0.78	0.76	0.99	4
0.53	0.55	0.62	0.98	1.59	13.02	0.93	0.78	0.99	4
0.01	0.02	0.03	0.67	32.53	2.94	0.66	0.66	0.99	4
0.03	0.03	0.09	0.95	11.16	17.39	0.95	0.89	1.0	4
0.04	0.04	0.09	0.92	10.76	10.53	0.91	0.86	0.99	4
0.66	0.67	0.75	1.0	1.34	38.61	0.98	0.74	1.0	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.49	0.5	0.62	0.98	1.6	16.4	0.94	0.73	0.99	4
0.57	0.6	0.62	0.96	1.57	8.71	0.89	0.85	0.99	4
0.43	0.43	0.62	0.98	1.61	18.95	0.95	0.65	0.98	4
0.52	0.53	0.62	0.98	1.6	15.52	0.94	0.77	0.99	4
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	4
0.43	0.45	0.6	0.95	1.61	7.74	0.88	0.64	0.96	4
0.01	0.01	0.03	1.0	48.79	Infinity	1.0	0.99	1.0	4
0.55	0.56	0.62	0.97	1.59	12.36	0.92	0.81	0.99	4
0.24	0.24	0.62	0.99	1.62	31.63	0.97	0.5	0.98	4
0.01	0.01	0.01	1.0	341.5	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.61	0.61	0.69	1.0	1.46	Infinity	1.0	0.79	1.0	4
0.02	0.02	0.07	0.89	12.92	8.39	0.89	0.84	0.99	4
0.53	0.54	0.62	0.98	1.59	14.28	0.93	0.79	0.99	5
0.55	0.57	0.62	0.97	1.58	11.56	0.92	0.82	0.99	5
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	5
0.55	0.57	0.62	0.97	1.58	11.56	0.92	0.82	0.99	5
0.58	0.61	0.62	0.96	1.56	8.04	0.88	0.87	1.0	5
0.59	0.62	0.62	0.95	1.56	7.76	0.88	0.88	1.0	5
0.61	0.61	0.66	1.0	1.53	48.41	0.98	0.88	1.0	5
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	5
0.57	0.6	0.62	0.96	1.57	9.2	0.9	0.85	0.99	5
0.42	0.43	0.62	0.99	1.61	22.35	0.96	0.65	0.99	5
0.54	0.55	0.62	0.98	1.59	13.2	0.93	0.8	0.99	5
0.46	0.47	0.62	0.99	1.61	20.44	0.96	0.69	0.99	5
0.4	0.4	0.62	0.99	1.62	35.18	0.98	0.63	0.99	5
0.49	0.5	0.62	0.98	1.61	18.74	0.95	0.73	0.99	5
0.5	0.51	0.62	0.98	1.6	16.88	0.95	0.75	0.99	5
0.42	0.43	0.62	0.99	1.61	22.35	0.96	0.65	0.99	5
0.01	0.01	0.02	1.0	75.89	Infinity	1.0	0.99	1.0	5
0.56	0.59	0.62	0.96	1.57	9.66	0.9	0.84	0.99	6
0.58	0.61	0.62	0.96	1.56	8.48	0.89	0.88	1.0	6
0.58	0.61	0.62	0.96	1.57	8.84	0.89	0.87	1.0	6
0.43	0.44	0.62	0.99	1.61	22.97	0.96	0.66	0.99	6
0.47	0.47	0.62	0.99	1.61	20.76	0.96	0.7	0.99	6
0.57	0.59	0.62	0.96	1.57	9.7	0.9	0.84	0.99	7
0.41	0.41	0.62	0.99	1.62	26.97	0.97	0.64	0.99	7
</values>
