<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.03	1.0	35.29	Infinity	1.0	0.98	1.0	2
0.01	0.02	0.02	0.5	44.91	1.98	0.5	0.5	0.99	2
0.05	0.1	0.07	0.49	7.32	1.83	0.46	0.47	0.95	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.03	0.78	27.45	4.38	0.78	0.76	0.99	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.07	0.1	0.11	0.75	7.29	3.52	0.72	0.71	0.98	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.01	0.01	0.01	0.88	96.06	7.93	0.88	0.88	1.0	3
0.02	0.02	0.04	0.85	26.84	6.14	0.84	0.83	1.0	3
0.01	0.01	0.01	0.84	117.62	5.96	0.84	0.84	1.0	3
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.05	0.95	20.35	18.12	0.95	0.92	1.0	3
0.02	0.02	0.05	0.94	20.59	15.28	0.94	0.91	1.0	3
0.01	0.01	0.02	1.0	54.89	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.03	1.0	49.4	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.41	0.41	0.91	1.0	1.11	Infinity	1.0	0.16	1.0	3
0.35	0.35	0.91	1.0	1.11	Infinity	1.0	0.14	1.0	3
0.2	0.27	0.2	0.75	3.76	3.2	0.69	0.75	1.0	3
0.03	0.03	0.07	0.82	12.2	5.04	0.81	0.77	0.98	3
0.03	0.03	0.11	0.97	9.42	24.24	0.96	0.89	1.0	3
0.05	0.05	0.11	0.92	8.97	10.78	0.91	0.86	0.99	3
0.02	0.02	0.04	0.92	29.22	11.63	0.92	0.9	1.0	4
0.02	0.02	0.04	0.88	27.89	7.75	0.88	0.86	1.0	4
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.05	1.0	21.48	Infinity	1.0	0.97	1.0	4
0.1	0.13	0.21	0.8	3.96	3.88	0.75	0.68	0.94	4
0.01	0.01	0.02	1.0	54.89	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	0.85	29.86	6.32	0.85	0.83	1.0	4
0.08	0.11	0.14	0.73	5.41	3.13	0.69	0.66	0.95	4
0.06	0.06	0.2	0.99	4.93	43.24	0.98	0.83	1.0	4
0.01	0.01	0.01	0.84	164.67	5.97	0.84	0.84	1.0	4
0.03	0.03	0.06	1.0	18.3	Infinity	1.0	0.97	1.0	4
0.02	0.02	0.04	1.0	31.88	Infinity	1.0	0.99	1.0	5
</values>
