<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.47	0.5	0.63	0.93	1.48	5.0	0.81	0.6	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.18	0.24	0.28	0.74	2.74	2.81	0.65	0.62	0.91	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.64	0.64	0.86	1.0	1.17	19.71	0.95	0.38	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.08	1.0	14.27	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.11	0.94	8.69	13.39	0.93	0.89	1.0	3
0.58	0.58	0.74	1.0	1.35	32.19	0.97	0.6	0.99	3
0.65	0.67	0.74	0.98	1.32	9.36	0.9	0.71	0.98	3
0.68	0.7	0.74	0.97	1.31	7.8	0.88	0.76	0.99	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.19	0.21	0.35	0.94	2.7	9.38	0.9	0.74	0.97	3
0.33	0.37	0.48	0.89	1.88	4.64	0.79	0.66	0.93	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.5	0.52	0.62	0.97	1.57	10.64	0.91	0.73	0.98	3
0.31	0.34	0.48	0.91	1.92	5.44	0.82	0.65	0.93	3
0.35	0.37	0.54	0.94	1.75	7.31	0.87	0.64	0.95	3
0.57	0.58	0.7	0.99	1.42	18.68	0.95	0.68	0.99	3
0.66	0.67	0.86	1.0	1.16	19.91	0.95	0.4	0.98	3
0.11	0.12	0.18	0.92	5.31	9.93	0.9	0.84	0.99	3
0.26	0.29	0.42	0.89	2.14	5.18	0.81	0.67	0.93	3
0.42	0.43	0.58	0.97	1.69	13.05	0.93	0.69	0.98	3
0.62	0.63	0.78	1.0	1.28	29.84	0.97	0.58	0.99	3
0.08	0.09	0.15	0.95	6.52	15.4	0.94	0.88	1.0	3
0.54	0.56	0.66	0.97	1.48	10.29	0.91	0.71	0.98	3
0.46	0.47	0.59	0.99	1.69	40.72	0.98	0.75	1.0	3
0.31	0.36	0.42	0.87	2.09	4.44	0.78	0.71	0.95	3
0.18	0.21	0.29	0.87	2.99	5.21	0.81	0.73	0.95	3
0.3	0.32	0.52	0.95	1.82	8.19	0.88	0.62	0.95	3
0.56	0.56	0.74	1.0	1.36	Infinity	1.0	0.59	1.0	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	3
0.52	0.54	0.65	0.97	1.5	10.22	0.91	0.7	0.98	3
0.34	0.37	0.52	0.93	1.78	6.26	0.85	0.64	0.94	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.36	0.39	0.52	0.92	1.77	5.71	0.83	0.65	0.94	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	3
0.51	0.52	0.65	0.98	1.51	13.15	0.93	0.69	0.98	3
0.49	0.5	0.65	0.99	1.52	18.58	0.95	0.66	0.99	3
0.41	0.42	0.58	0.97	1.7	12.76	0.93	0.68	0.98	3
0.41	0.49	0.47	0.84	1.81	3.26	0.7	0.72	0.95	3
0.22	0.24	0.41	0.91	2.22	5.94	0.84	0.65	0.93	3
0.12	0.12	0.2	1.0	5.1	Infinity	1.0	0.91	1.0	3
0.4	0.45	0.51	0.89	1.74	4.29	0.77	0.69	0.94	3
0.43	0.49	0.51	0.87	1.7	3.65	0.73	0.7	0.94	3
0.6	0.6	0.79	1.0	1.29	Infinity	1.0	0.55	1.0	4
0.07	0.08	0.11	0.94	8.69	13.39	0.93	0.89	1.0	4
0.6	0.61	0.74	1.0	1.35	33.76	0.98	0.64	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.18	0.19	0.35	0.95	2.75	12.76	0.93	0.74	0.98	4
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.01	1.0	4
0.29	0.31	0.48	0.94	2.0	8.72	0.89	0.68	0.96	4
0.56	0.56	0.7	1.0	1.44	Infinity	1.0	0.69	1.0	4
0.49	0.5	0.62	0.99	1.6	20.31	0.96	0.73	0.99	4
0.08	0.08	0.12	1.0	8.56	Infinity	1.0	0.95	1.0	4
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	4
0.38	0.38	0.59	1.0	1.72	Infinity	1.0	0.67	1.0	4
0.4	0.41	0.58	0.98	1.7	18.5	0.95	0.68	0.99	4
0.49	0.5	0.62	0.99	1.6	20.31	0.96	0.73	0.99	4
0.09	0.1	0.18	0.95	5.35	16.45	0.94	0.86	0.99	4
0.51	0.52	0.66	1.0	1.52	38.04	0.98	0.7	1.0	4
0.5	0.52	0.64	0.98	1.54	13.37	0.93	0.7	0.98	4
0.29	0.32	0.42	0.89	2.13	4.97	0.8	0.69	0.94	4
0.22	0.25	0.39	0.89	2.32	5.45	0.82	0.67	0.94	4
0.49	0.49	0.66	1.0	1.53	Infinity	1.0	0.68	1.0	4
0.14	0.15	0.29	0.91	3.13	7.58	0.87	0.73	0.96	4
0.36	0.39	0.5	0.93	1.86	6.84	0.86	0.7	0.96	4
0.37	0.39	0.52	0.96	1.84	9.87	0.9	0.71	0.97	4
0.22	0.22	0.45	0.98	2.21	25.58	0.97	0.69	0.99	4
0.39	0.39	0.6	1.0	1.69	Infinity	1.0	0.66	1.0	4
0.37	0.37	0.58	1.0	1.76	Infinity	1.0	0.68	1.0	4
0.22	0.23	0.41	0.92	2.26	7.27	0.87	0.67	0.95	4
0.36	0.41	0.47	0.9	1.94	5.14	0.81	0.73	0.96	4
0.19	0.19	0.45	1.0	2.26	Infinity	1.0	0.69	1.0	4
0.2	0.22	0.4	0.94	2.35	9.05	0.89	0.68	0.96	4
0.22	0.23	0.41	0.92	2.26	7.27	0.87	0.67	0.95	4
0.22	0.22	0.45	0.98	2.21	25.58	0.97	0.69	0.99	4
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	5
0.18	0.19	0.34	0.95	2.82	12.94	0.93	0.75	0.98	5
0.43	0.44	0.58	0.98	1.71	19.99	0.95	0.73	0.99	5
0.27	0.3	0.42	0.9	2.15	5.35	0.82	0.68	0.94	5
0.21	0.22	0.42	0.94	2.26	9.16	0.9	0.67	0.96	5
0.36	0.37	0.52	0.97	1.86	12.52	0.93	0.7	0.98	5
0.36	0.4	0.47	0.91	1.96	5.65	0.83	0.73	0.96	5
0.19	0.2	0.4	0.96	2.4	12.36	0.92	0.69	0.97	5
0.38	0.38	0.58	1.0	1.74	Infinity	1.0	0.69	1.0	6
0.22	0.22	0.45	1.0	2.26	Infinity	1.0	0.71	1.0	6
</values>
