<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.32	0.43	0.32	0.74	2.35	2.58	0.62	0.73	1.0	3
0.12	0.13	0.32	0.92	2.94	8.44	0.89	0.7	0.95	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.11	0.13	0.21	0.82	3.91	4.26	0.77	0.7	0.94	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.02	0.02	0.02	0.64	54.89	2.72	0.64	0.64	1.0	3
0.01	0.01	0.01	0.67	230.0	3.0	0.67	0.67	1.0	3
0.27	0.34	0.32	0.81	2.57	3.49	0.72	0.74	0.97	3
0.19	0.31	0.21	0.62	2.96	2.05	0.52	0.59	0.97	3
0.32	0.43	0.32	0.74	2.35	2.58	0.62	0.73	1.0	3
0.3	0.4	0.32	0.76	2.4	2.76	0.64	0.73	0.99	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.1	0.12	0.24	0.87	3.74	5.53	0.82	0.72	0.95	4
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.12	0.13	0.32	0.93	2.97	9.74	0.9	0.71	0.96	4
0.11	0.13	0.21	0.83	3.95	4.49	0.78	0.71	0.95	4
0.11	0.12	0.32	0.94	2.99	10.58	0.91	0.71	0.96	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.06	0.06	0.08	0.98	12.71	37.86	0.98	0.96	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	4
0.01	0.02	0.03	0.86	31.13	6.81	0.86	0.84	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.18	0.22	0.32	0.83	2.64	3.92	0.75	0.66	0.92	4
0.26	0.32	0.32	0.82	2.61	3.7	0.73	0.73	0.96	4
0.24	0.28	0.32	0.83	2.64	3.9	0.75	0.71	0.95	4
0.17	0.27	0.21	0.64	3.09	2.2	0.55	0.59	0.94	4
0.19	0.3	0.21	0.62	2.99	2.08	0.52	0.59	0.97	4
0.26	0.31	0.32	0.82	2.61	3.74	0.74	0.73	0.96	4
0.18	0.28	0.21	0.63	3.03	2.13	0.53	0.59	0.95	4
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	4
0.11	0.12	0.24	0.87	3.76	5.67	0.83	0.72	0.95	5
0.1	0.12	0.24	0.88	3.79	6.01	0.84	0.73	0.95	5
0.1	0.12	0.21	0.84	4.01	4.81	0.8	0.71	0.95	5
0.11	0.12	0.32	0.94	3.0	10.86	0.91	0.71	0.96	5
0.11	0.12	0.32	0.94	3.0	10.86	0.91	0.71	0.96	5
0.1	0.12	0.21	0.84	4.01	4.81	0.8	0.71	0.95	5
0.22	0.27	0.32	0.83	2.66	4.04	0.76	0.71	0.95	5
0.17	0.26	0.21	0.65	3.12	2.24	0.56	0.6	0.94	5
0.22	0.26	0.32	0.84	2.66	4.08	0.76	0.7	0.94	5
0.16	0.25	0.21	0.65	3.13	2.25	0.56	0.58	0.93	5
0.18	0.28	0.21	0.64	3.05	2.15	0.54	0.59	0.95	5
0.2	0.27	0.25	0.74	2.95	2.8	0.65	0.66	0.95	5
0.12	0.14	0.29	0.88	3.01	5.51	0.82	0.68	0.93	6
0.21	0.25	0.32	0.84	2.67	4.13	0.76	0.69	0.94	6
0.16	0.25	0.21	0.65	3.14	2.26	0.56	0.59	0.93	6
0.16	0.25	0.21	0.66	3.14	2.27	0.56	0.59	0.93	6
</values>
