<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	3
0.02	0.02	0.09	0.91	10.6	9.16	0.9	0.83	0.99	3
0.09	0.11	0.14	0.81	5.99	4.46	0.78	0.75	0.98	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.01	0.02	0.05	0.72	17.43	3.36	0.71	0.69	0.98	3
0.01	0.02	0.03	0.5	24.4	1.96	0.49	0.49	0.98	3
0.14	0.14	0.35	1.0	2.86	Infinity	1.0	0.75	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.02	0.02	0.05	0.75	15.53	3.81	0.74	0.72	0.98	3
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.49	0.5	0.62	0.98	1.61	18.74	0.95	0.73	0.99	3
0.01	0.02	0.05	0.75	15.53	3.81	0.74	0.71	0.98	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.01	0.01	0.01	1.0	227.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.03	1.0	37.95	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.05	1.0	22.77	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.05	1.0	22.77	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.05	1.0	22.77	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.05	0.81	19.52	4.8	0.8	0.77	0.99	3
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.03	0.03	0.09	0.95	11.19	18.31	0.95	0.9	1.0	4
0.01	0.02	0.03	0.72	34.85	3.43	0.71	0.71	0.99	4
0.01	0.02	0.03	0.67	32.53	2.94	0.66	0.66	0.99	4
0.62	0.62	0.66	0.99	1.53	29.54	0.97	0.89	1.0	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.85	1.0	4
0.54	0.56	0.62	0.97	1.58	11.38	0.92	0.81	0.99	4
0.02	0.02	0.05	0.78	16.1	4.29	0.77	0.74	0.98	4
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.55	0.57	0.62	0.97	1.58	10.76	0.91	0.82	0.99	4
0.46	0.47	0.62	0.99	1.61	24.45	0.96	0.7	0.99	4
0.6	0.6	0.66	1.0	1.54	141.73	1.0	0.86	1.0	4
0.48	0.49	0.62	0.99	1.61	21.47	0.96	0.72	0.99	4
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.05	0.06	0.09	0.86	10.1	6.41	0.85	0.82	0.99	4
0.66	0.67	0.75	1.0	1.34	38.61	0.98	0.74	1.0	4
0.6	0.6	0.69	1.0	1.46	Infinity	1.0	0.77	1.0	4
0.01	0.01	0.05	1.0	24.4	Infinity	1.0	0.97	1.0	4
0.04	0.04	0.09	0.93	10.88	11.9	0.92	0.88	1.0	4
0.01	0.01	0.03	0.81	39.03	4.9	0.8	0.79	1.0	5
0.61	0.61	0.66	1.0	1.53	48.53	0.98	0.88	1.0	5
0.57	0.6	0.62	0.96	1.57	8.69	0.89	0.84	0.99	5
0.54	0.56	0.62	0.97	1.59	12.29	0.92	0.81	0.99	5
0.58	0.61	0.62	0.96	1.56	8.06	0.88	0.87	1.0	5
0.58	0.61	0.62	0.96	1.56	8.06	0.88	0.87	1.0	5
0.54	0.56	0.62	0.97	1.59	12.29	0.92	0.81	0.99	5
0.57	0.6	0.62	0.96	1.57	9.25	0.9	0.86	0.99	6
0.5	0.51	0.62	0.98	1.6	16.79	0.95	0.74	0.99	6
</values>
