<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.04	0.1	0.96	9.79	22.55	0.96	0.9	1.0	3
0.05	0.06	0.1	0.87	8.78	6.5	0.85	0.81	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.51	0.55	0.6	0.94	1.59	6.56	0.85	0.76	0.98	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.05	0.07	0.09	0.8	9.32	4.38	0.78	0.76	0.98	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.01	0.01	0.05	1.0	22.04	Infinity	1.0	0.97	1.0	3
0.18	0.18	0.35	1.0	2.86	Infinity	1.0	0.79	1.0	3
0.66	0.67	0.75	1.0	1.34	28.89	0.97	0.73	1.0	3
0.09	0.11	0.14	0.81	5.99	4.46	0.78	0.75	0.98	3
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.56	0.59	0.62	0.96	1.57	9.09	0.89	0.83	0.99	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.05	0.06	0.09	0.83	9.76	5.34	0.82	0.79	0.99	3
0.43	0.45	0.6	0.95	1.61	7.74	0.88	0.64	0.96	4
0.45	0.48	0.6	0.95	1.6	7.31	0.87	0.67	0.96	4
0.29	0.31	0.6	0.96	1.61	8.42	0.89	0.52	0.93	4
0.02	0.03	0.03	0.58	19.52	2.27	0.56	0.56	0.98	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.01	0.01	0.04	1.0	27.33	Infinity	1.0	0.97	1.0	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.59	0.62	0.62	0.95	1.56	7.75	0.88	0.88	1.0	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.04	0.04	0.09	0.89	10.42	7.94	0.88	0.84	0.99	4
0.45	0.48	0.6	0.95	1.6	7.31	0.87	0.67	0.96	4
0.01	0.01	0.01	1.0	113.84	Infinity	1.0	1.0	1.0	4
0.56	0.57	0.62	0.97	1.58	11.61	0.92	0.83	0.99	4
0.51	0.53	0.62	0.98	1.6	15.4	0.94	0.77	0.99	4
0.53	0.55	0.62	0.98	1.59	13.02	0.93	0.78	0.99	4
0.01	0.01	0.01	1.0	113.84	Infinity	1.0	1.0	1.0	4
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	4
0.04	0.04	0.09	0.92	10.8	10.99	0.91	0.87	0.99	4
0.55	0.56	0.62	0.97	1.59	12.36	0.92	0.81	0.99	4
0.02	0.03	0.03	0.48	22.96	1.86	0.46	0.47	0.98	4
0.02	0.03	0.04	0.53	16.44	2.06	0.52	0.51	0.97	4
0.01	0.02	0.03	0.72	24.4	3.4	0.71	0.7	0.99	5
0.58	0.61	0.62	0.96	1.56	8.06	0.88	0.87	1.0	5
0.32	0.33	0.6	0.96	1.61	8.29	0.88	0.54	0.93	5
0.42	0.43	0.62	0.99	1.61	22.35	0.96	0.65	0.99	5
0.5	0.51	0.62	0.98	1.6	16.88	0.95	0.75	0.99	5
0.49	0.5	0.62	0.98	1.6	18.63	0.95	0.73	0.99	5
0.28	0.29	0.6	0.96	1.62	8.99	0.89	0.52	0.93	5
0.53	0.55	0.62	0.98	1.59	13.13	0.93	0.79	0.99	5
0.57	0.6	0.62	0.96	1.57	9.2	0.9	0.85	0.99	5
0.01	0.01	0.03	0.81	27.33	4.86	0.8	0.78	0.99	6
0.57	0.6	0.62	0.96	1.57	9.25	0.9	0.86	0.99	6
0.53	0.54	0.62	0.98	1.59	14.21	0.93	0.78	0.99	6
0.52	0.53	0.62	0.98	1.6	15.52	0.94	0.77	0.99	6
0.41	0.42	0.62	0.99	1.62	27.36	0.97	0.64	0.99	6
0.49	0.5	0.62	0.98	1.61	18.85	0.95	0.74	0.99	7
</values>
