<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.1	0.1	0.25	0.96	3.85	15.8	0.94	0.79	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.08	0.1	0.18	0.77	4.41	3.48	0.72	0.66	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.22	0.23	0.59	0.96	1.63	10.08	0.91	0.49	0.93	2
0.27	0.29	0.56	0.91	1.63	4.59	0.79	0.49	0.86	2
0.3	0.43	0.38	0.69	1.84	1.99	0.5	0.55	0.87	2
0.22	0.28	0.37	0.78	2.11	2.82	0.65	0.56	0.86	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.36	0.43	0.51	0.82	1.61	2.66	0.63	0.54	0.84	2
0.29	0.42	0.38	0.7	1.86	2.05	0.52	0.55	0.86	2
0.23	0.28	0.51	0.85	1.66	3.17	0.69	0.47	0.8	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.39	0.47	0.53	0.82	1.56	2.63	0.62	0.55	0.85	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.22	0.27	0.51	0.84	1.67	3.09	0.68	0.46	0.79	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.16	0.19	0.33	0.88	2.67	5.25	0.81	0.67	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.55	0.57	0.68	0.97	1.43	9.68	0.9	0.66	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.56	0.57	0.72	1.0	1.39	34.21	0.98	0.63	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.52	0.57	0.65	0.93	1.45	4.8	0.8	0.65	0.94	2
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.16	0.2	0.26	0.81	3.14	3.81	0.74	0.68	0.94	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.1	0.11	0.17	0.87	5.32	6.42	0.85	0.8	0.98	3
0.15	0.17	0.28	0.87	3.13	5.22	0.81	0.71	0.95	3
0.7	0.71	0.86	0.99	1.17	11.22	0.92	0.46	0.97	3
0.06	0.06	0.1	1.0	10.71	Infinity	1.0	0.96	1.0	3
0.18	0.21	0.29	0.85	2.91	4.47	0.78	0.7	0.94	3
0.49	0.5	0.58	0.98	1.68	14.86	0.94	0.78	0.99	3
0.18	0.21	0.3	0.87	2.89	5.15	0.81	0.72	0.95	3
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	3
0.69	0.71	0.74	0.97	1.32	8.05	0.88	0.8	0.99	3
0.53	0.53	0.71	1.0	1.42	Infinity	1.0	0.63	1.0	3
0.29	0.33	0.46	0.9	1.97	5.35	0.82	0.66	0.93	3
0.58	0.58	0.71	1.0	1.41	36.22	0.98	0.68	1.0	3
0.57	0.58	0.7	0.99	1.42	18.68	0.95	0.68	0.99	3
0.33	0.37	0.46	0.89	1.94	4.76	0.79	0.68	0.94	3
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	3
0.69	0.71	0.77	0.98	1.28	8.77	0.89	0.7	0.98	3
0.53	0.53	0.69	1.0	1.45	35.38	0.98	0.65	1.0	3
0.67	0.69	0.74	0.98	1.32	9.62	0.9	0.75	0.99	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	3
0.08	0.08	0.12	1.0	8.56	Infinity	1.0	0.95	1.0	3
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	3
0.51	0.52	0.59	0.99	1.67	22.83	0.96	0.82	1.0	3
0.47	0.5	0.53	0.95	1.79	8.26	0.88	0.82	0.99	3
0.34	0.35	0.53	0.99	1.87	34.46	0.98	0.7	0.99	3
0.5	0.5	0.7	1.0	1.45	Infinity	1.0	0.62	1.0	3
0.27	0.33	0.38	0.83	2.21	3.61	0.73	0.67	0.93	3
0.33	0.34	0.51	0.98	1.91	17.67	0.95	0.7	0.98	3
0.48	0.51	0.53	0.94	1.78	7.35	0.87	0.84	0.99	3
0.2	0.22	0.37	0.88	2.37	4.95	0.8	0.65	0.92	3
0.5	0.52	0.56	0.96	1.72	9.77	0.9	0.82	0.99	3
0.12	0.12	0.2	1.0	5.1	Infinity	1.0	0.91	1.0	3
0.09	0.1	0.17	0.91	5.54	8.79	0.89	0.83	0.99	4
0.14	0.15	0.28	0.94	3.39	10.87	0.91	0.77	0.98	4
0.15	0.15	0.32	0.94	3.0	11.0	0.91	0.74	0.97	4
0.18	0.21	0.29	0.87	2.97	5.1	0.81	0.72	0.95	4
0.16	0.2	0.27	0.83	3.17	4.33	0.77	0.71	0.95	4
0.6	0.61	0.74	0.99	1.35	17.32	0.95	0.64	0.99	4
0.57	0.57	0.71	1.0	1.42	Infinity	1.0	0.68	1.0	4
0.29	0.31	0.46	0.93	2.02	7.16	0.87	0.68	0.95	4
0.32	0.35	0.46	0.92	2.01	6.6	0.85	0.7	0.96	4
0.5	0.5	0.69	1.0	1.46	Infinity	1.0	0.63	1.0	4
0.5	0.5	0.69	1.0	1.46	Infinity	1.0	0.62	1.0	4
0.53	0.53	0.7	1.0	1.44	Infinity	1.0	0.65	1.0	4
0.34	0.34	0.53	1.0	1.9	Infinity	1.0	0.71	1.0	4
0.43	0.46	0.53	0.95	1.8	9.16	0.9	0.77	0.98	4
0.2	0.22	0.37	0.9	2.42	5.81	0.83	0.67	0.94	4
0.34	0.34	0.51	0.99	1.94	35.33	0.98	0.72	0.99	4
0.34	0.34	0.56	1.0	1.8	Infinity	1.0	0.67	1.0	4
0.25	0.28	0.38	0.9	2.4	6.06	0.84	0.72	0.96	4
0.46	0.48	0.56	0.97	1.73	11.21	0.92	0.77	0.99	4
0.49	0.49	0.59	1.0	1.69	42.77	0.98	0.79	1.0	4
0.24	0.25	0.46	0.99	2.15	28.19	0.97	0.7	0.99	4
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	4
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	5
0.08	0.08	0.18	1.0	5.64	Infinity	1.0	0.89	1.0	5
0.4	0.42	0.53	0.96	1.81	10.51	0.91	0.74	0.98	5
0.4	0.42	0.53	0.96	1.81	10.51	0.91	0.74	0.98	5
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	5
0.38	0.4	0.53	0.96	1.83	10.13	0.91	0.72	0.97	6
0.28	0.3	0.46	0.94	2.05	8.54	0.89	0.68	0.96	6
</values>
