<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.02	0.02	0.06	1.0	19.38	Infinity	1.0	0.97	1.0	3
0.02	0.02	0.05	0.93	20.86	13.38	0.93	0.9	1.0	3
0.03	0.03	0.07	0.96	14.77	21.52	0.96	0.92	1.0	3
0.03	0.03	0.09	1.0	12.05	Infinity	1.0	0.94	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.33	0.33	0.91	1.0	1.11	Infinity	1.0	0.14	1.0	3
0.36	0.36	0.91	1.0	1.11	Infinity	1.0	0.15	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.81	197.6	4.98	0.8	0.8	1.0	3
0.01	0.01	0.01	0.81	197.6	4.98	0.8	0.8	1.0	3
0.03	0.04	0.07	0.8	12.87	4.56	0.79	0.76	0.99	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.09	0.12	0.14	0.8	6.02	4.3	0.77	0.75	0.98	4
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	4
</values>
