<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.47	0.51	0.64	0.91	1.43	3.82	0.74	0.56	0.9	3
0.05	0.11	0.18	0.47	2.69	1.54	0.35	0.33	0.69	3
0.29	0.42	0.37	0.68	1.85	1.97	0.5	0.54	0.86	3
0.13	0.17	0.37	0.79	2.14	2.91	0.66	0.5	0.8	3
0.18	0.24	0.37	0.77	2.1	2.74	0.64	0.53	0.83	3
0.11	0.14	0.37	0.79	2.16	3.01	0.67	0.49	0.8	3
0.08	0.09	0.37	0.84	2.27	3.76	0.74	0.51	0.83	3
0.21	0.28	0.37	0.77	2.09	2.68	0.63	0.55	0.85	3
0.68	0.68	0.93	1.0	1.08	13.21	0.93	0.23	0.97	3
0.68	0.68	0.92	0.99	1.09	8.52	0.89	0.25	0.94	3
0.02	0.03	0.12	0.42	3.51	1.51	0.34	0.31	0.71	4
0.02	0.03	0.15	0.49	3.27	1.65	0.4	0.35	0.71	4
0.05	0.21	0.1	0.23	2.44	1.17	0.15	0.17	0.65	4
0.02	0.09	0.04	0.22	5.91	1.24	0.19	0.2	0.87	4
0.6	0.62	0.85	0.97	1.15	4.51	0.78	0.32	0.88	4
0.58	0.6	0.85	0.97	1.15	4.58	0.79	0.3	0.87	4
0.21	0.23	0.55	0.9	1.64	4.24	0.77	0.45	0.83	4
0.02	0.06	0.04	0.24	6.31	1.26	0.21	0.21	0.85	4
0.24	0.28	0.55	0.87	1.59	3.32	0.7	0.44	0.79	4
0.37	0.45	0.55	0.82	1.49	2.41	0.59	0.48	0.8	4
0.82	0.86	0.85	0.96	1.13	3.14	0.69	0.73	0.98	4
0.8	0.84	0.85	0.96	1.13	3.22	0.69	0.64	0.96	4
0.34	0.36	0.64	0.93	1.47	5.03	0.81	0.46	0.87	4
0.39	0.43	0.64	0.92	1.46	4.55	0.78	0.5	0.88	4
0.09	0.12	0.37	0.81	2.19	3.23	0.69	0.5	0.81	4
0.11	0.14	0.37	0.8	2.17	3.1	0.68	0.5	0.81	4
0.13	0.16	0.37	0.79	2.15	3.0	0.67	0.5	0.81	4
0.07	0.09	0.37	0.84	2.29	3.9	0.75	0.52	0.83	4
0.06	0.06	0.37	0.89	2.41	5.43	0.82	0.55	0.88	4
0.04	0.14	0.1	0.27	2.89	1.24	0.2	0.2	0.68	5
0.02	0.08	0.04	0.26	6.95	1.3	0.23	0.24	0.89	5
0.02	0.05	0.04	0.32	8.6	1.42	0.3	0.3	0.9	5
0.02	0.07	0.04	0.27	7.3	1.32	0.25	0.25	0.89	5
0.79	0.82	0.85	0.96	1.13	3.24	0.7	0.6	0.95	5
0.82	0.86	0.85	0.96	1.13	3.21	0.69	0.72	0.97	5
0.34	0.36	0.64	0.93	1.47	5.06	0.81	0.46	0.88	5
0.09	0.11	0.37	0.81	2.21	3.33	0.7	0.5	0.81	5
0.05	0.05	0.37	0.9	2.45	6.21	0.84	0.56	0.89	5
0.02	0.02	0.37	1.0	2.73	Infinity	1.0	0.65	1.0	5
0.05	0.06	0.37	0.9	2.43	5.81	0.83	0.56	0.89	5
0.02	0.04	0.04	0.38	10.23	1.55	0.36	0.36	0.93	6
0.02	0.02	0.37	1.0	2.73	Infinity	1.0	0.65	1.0	6
0.02	0.03	0.04	0.41	10.82	1.61	0.38	0.38	0.93	7
0.02	0.04	0.04	0.39	10.34	1.56	0.36	0.36	0.93	7
0.02	0.03	0.04	0.43	11.59	1.69	0.41	0.41	0.94	8
</values>
