<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.09	0.09	0.15	1.0	6.67	Infinity	1.0	0.94	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	3
0.23	0.24	0.57	0.95	1.69	8.32	0.88	0.51	0.92	3
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	3
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	3
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	3
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	3
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	3
0.21	0.22	0.5	0.95	1.89	8.51	0.89	0.57	0.93	3
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	3
0.12	0.12	0.33	1.0	3.08	Infinity	1.0	0.77	1.0	3
0.25	0.25	0.64	1.0	1.57	Infinity	1.0	0.49	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.58	0.6	0.77	0.96	1.26	5.7	0.83	0.49	0.93	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.13	0.15	0.15	0.84	5.56	5.11	0.81	0.81	0.99	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	3
0.49	0.49	0.82	1.0	1.24	Infinity	1.0	0.37	1.0	4
0.23	0.23	0.57	1.0	1.78	Infinity	1.0	0.57	1.0	4
0.34	0.38	0.58	0.91	1.57	4.26	0.77	0.53	0.88	4
0.08	0.08	0.11	1.0	10.0	Infinity	1.0	0.98	1.0	4
0.53	0.53	0.83	1.0	1.22	Infinity	1.0	0.37	1.0	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	4
0.48	0.48	0.77	1.0	1.32	Infinity	1.0	0.46	1.0	4
0.44	0.46	0.72	0.98	1.37	10.35	0.91	0.48	0.95	4
0.12	0.12	0.17	1.0	6.16	Infinity	1.0	0.95	1.0	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.12	0.12	0.17	1.0	6.16	Infinity	1.0	0.95	1.0	4
0.43	0.43	0.72	1.0	1.41	Infinity	1.0	0.51	1.0	5
0.27	0.28	0.59	0.96	1.63	9.08	0.89	0.51	0.93	5
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	5
0.24	0.24	0.63	1.0	1.6	Infinity	1.0	0.5	1.0	5
0.33	0.35	0.6	0.93	1.55	5.61	0.83	0.51	0.9	5
0.18	0.18	0.5	1.0	2.0	Infinity	1.0	0.61	1.0	6
0.32	0.34	0.58	0.93	1.62	5.74	0.83	0.53	0.91	6
0.06	0.06	0.06	1.0	20.0	Infinity	1.0	1.0	1.0	6
0.27	0.29	0.5	0.92	1.83	5.76	0.83	0.58	0.91	6
0.41	0.41	0.66	1.0	1.54	Infinity	1.0	0.59	1.0	6
0.12	0.12	0.15	1.0	6.67	Infinity	1.0	0.96	1.0	6
0.24	0.25	0.5	0.95	1.9	10.0	0.9	0.6	0.95	7
0.46	0.46	0.72	1.0	1.41	Infinity	1.0	0.53	1.0	8
0.19	0.21	0.47	0.94	2.03	8.6	0.89	0.6	0.94	8
</values>
