<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.87	0.87	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.08	0.08	0.21	0.9	4.3	7.4	0.87	0.75	0.96	3
0.11	0.12	0.36	0.95	2.65	12.51	0.93	0.67	0.96	3
0.08	0.09	0.11	0.84	7.75	5.53	0.82	0.81	0.99	3
0.14	0.19	0.19	0.72	3.95	2.91	0.66	0.66	0.95	3
0.1	0.13	0.18	0.74	4.16	3.09	0.68	0.64	0.93	3
0.03	0.03	0.05	0.9	21.06	9.58	0.9	0.89	1.0	3
0.41	0.42	0.53	1.0	1.88	67.7	0.99	0.79	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.4	0.41	0.52	0.99	1.92	34.39	0.98	0.79	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.44	0.45	0.53	0.99	1.87	36.44	0.98	0.82	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.49	0.51	0.53	0.95	1.8	9.3	0.9	0.86	0.99	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.5	0.51	0.71	0.98	1.39	13.26	0.93	0.56	0.97	3
0.51	0.52	0.75	0.99	1.34	23.47	0.96	0.52	0.98	3
0.51	0.51	0.71	0.99	1.39	17.34	0.95	0.56	0.98	3
0.74	0.76	0.83	0.98	1.19	6.67	0.85	0.61	0.97	3
0.02	0.02	0.04	1.0	27.01	Infinity	1.0	0.99	1.0	3
0.67	0.68	0.82	0.99	1.22	14.63	0.94	0.54	0.98	3
0.02	0.02	0.04	1.0	27.01	Infinity	1.0	0.99	1.0	3
0.66	0.68	0.8	0.98	1.24	8.22	0.88	0.57	0.97	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.32	0.35	0.44	0.91	2.08	6.13	0.84	0.72	0.96	3
0.24	0.25	0.44	0.96	2.18	12.21	0.92	0.69	0.97	3
0.35	0.37	0.48	0.96	2.03	11.22	0.92	0.76	0.98	3
0.04	0.05	0.09	0.75	8.5	3.65	0.73	0.7	0.97	3
0.52	0.53	0.77	0.99	1.3	21.38	0.96	0.47	0.98	3
0.25	0.34	0.31	0.74	2.39	2.62	0.62	0.65	0.93	3
0.11	0.11	0.36	1.0	2.79	Infinity	1.0	0.72	1.0	4
0.22	0.23	0.44	0.97	2.21	14.86	0.94	0.68	0.97	4
0.04	0.05	0.11	0.94	9.1	13.47	0.93	0.87	1.0	4
0.05	0.06	0.11	0.85	8.29	5.99	0.84	0.8	0.98	4
0.36	0.37	0.52	1.0	1.93	61.51	0.99	0.75	1.0	4
0.02	0.03	0.03	0.88	38.4	7.82	0.88	0.88	1.0	4
0.34	0.34	0.52	1.0	1.94	Infinity	1.0	0.74	1.0	4
0.04	0.06	0.08	0.67	9.36	2.79	0.65	0.64	0.97	4
0.32	0.34	0.44	0.94	2.15	9.31	0.9	0.75	0.98	4
0.26	0.28	0.44	0.93	2.15	7.94	0.88	0.69	0.96	4
0.33	0.34	0.48	0.98	2.08	20.67	0.96	0.76	0.99	4
0.21	0.21	0.44	0.99	2.27	41.18	0.98	0.7	0.99	5
0.3	0.31	0.48	0.99	2.09	28.36	0.97	0.74	0.99	5
0.26	0.27	0.44	0.97	2.24	17.77	0.95	0.74	0.98	5
0.16	0.18	0.31	0.91	2.93	6.93	0.86	0.72	0.96	5
0.04	0.04	0.11	1.0	9.75	Infinity	1.0	0.93	1.0	7
</values>
