<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.41	0.45	0.55	0.91	1.66	4.75	0.79	0.65	0.93	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	31.91	Infinity	1.0	1.0	1.0	3
0.24	0.29	0.28	0.82	2.94	3.81	0.74	0.75	0.97	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.09	1.0	11.33	Infinity	1.0	0.95	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.28	0.28	0.36	0.99	2.78	62.46	0.99	0.88	1.0	4
0.34	0.35	0.48	0.96	2.04	12.83	0.93	0.75	0.98	4
0.16	0.18	0.31	0.92	3.04	8.38	0.89	0.75	0.97	4
0.17	0.2	0.29	0.87	3.04	5.33	0.82	0.72	0.95	4
0.09	0.09	0.14	1.0	7.47	Infinity	1.0	0.95	1.0	4
0.34	0.35	0.55	0.97	1.77	13.82	0.93	0.65	0.97	4
0.21	0.24	0.29	0.85	3.0	4.64	0.79	0.75	0.96	4
0.16	0.17	0.29	0.92	3.24	8.33	0.88	0.76	0.97	5
0.15	0.16	0.29	0.95	3.35	12.69	0.93	0.78	0.98	5
0.15	0.15	0.29	0.99	3.48	36.62	0.98	0.82	1.0	6
</values>
