<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.34	0.36	0.41	0.96	2.36	13.13	0.93	0.85	0.99	3
0.29	0.3	0.41	0.98	2.41	24.01	0.96	0.81	0.99	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.28	0.28	0.41	0.98	2.42	28.68	0.97	0.8	1.0	3
0.27	0.28	0.4	0.96	2.43	13.03	0.93	0.78	0.98	3
0.28	0.3	0.4	0.96	2.43	12.27	0.92	0.79	0.99	3
0.23	0.31	0.26	0.73	2.86	2.74	0.64	0.68	0.97	3
0.22	0.31	0.26	0.72	2.87	2.66	0.63	0.67	0.97	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.37	0.38	0.41	0.96	2.35	11.98	0.92	0.88	1.0	3
0.32	0.33	0.41	0.98	2.4	21.89	0.96	0.84	1.0	3
0.27	0.34	0.31	0.79	2.56	3.29	0.7	0.72	0.96	3
0.09	0.1	0.26	0.93	3.6	9.67	0.9	0.74	0.97	4
0.12	0.13	0.29	0.92	3.17	8.63	0.89	0.72	0.96	4
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	4
0.05	0.05	0.08	1.0	13.02	Infinity	1.0	0.97	1.0	4
0.06	0.07	0.08	0.98	12.71	38.78	0.98	0.96	1.0	4
0.07	0.07	0.08	0.96	12.46	21.24	0.96	0.95	1.0	4
0.05	0.05	0.08	1.0	13.02	Infinity	1.0	0.97	1.0	4
0.23	0.23	0.41	0.99	2.44	45.76	0.98	0.75	1.0	4
0.2	0.27	0.26	0.76	2.97	3.05	0.68	0.68	0.95	4
0.23	0.3	0.26	0.74	2.88	2.81	0.65	0.69	0.97	4
0.22	0.29	0.26	0.75	2.92	2.91	0.66	0.69	0.96	4
0.2	0.27	0.26	0.75	2.97	2.94	0.66	0.67	0.95	4
0.24	0.32	0.26	0.74	2.88	2.8	0.65	0.71	0.98	4
0.35	0.35	0.43	1.0	2.35	69.51	0.99	0.88	1.0	4
0.23	0.28	0.31	0.81	2.62	3.61	0.73	0.7	0.95	4
0.25	0.32	0.31	0.79	2.6	3.26	0.7	0.71	0.96	4
0.25	0.32	0.31	0.81	2.6	3.46	0.72	0.72	0.96	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	5
0.15	0.2	0.26	0.79	3.12	3.42	0.71	0.66	0.93	5
0.2	0.25	0.26	0.78	3.03	3.27	0.7	0.69	0.95	5
0.22	0.29	0.26	0.75	2.94	2.95	0.67	0.7	0.97	5
0.2	0.26	0.26	0.77	3.0	3.16	0.69	0.69	0.95	5
0.17	0.22	0.26	0.78	3.05	3.35	0.71	0.67	0.93	5
0.19	0.25	0.26	0.77	3.04	3.13	0.69	0.68	0.95	5
0.22	0.29	0.26	0.74	2.95	2.86	0.65	0.69	0.96	5
0.16	0.2	0.26	0.79	3.09	3.52	0.72	0.66	0.93	5
0.01	0.01	0.03	1.0	36.32	Infinity	1.0	0.98	1.0	5
0.01	0.01	0.03	1.0	36.32	Infinity	1.0	0.98	1.0	5
0.01	0.01	0.02	0.75	64.69	3.96	0.75	0.75	1.0	5
0.22	0.26	0.31	0.82	2.64	3.73	0.74	0.69	0.94	5
0.17	0.21	0.26	0.8	3.1	3.56	0.72	0.68	0.94	6
0.17	0.21	0.26	0.8	3.12	3.63	0.73	0.68	0.94	6
0.17	0.22	0.26	0.79	3.09	3.51	0.72	0.68	0.94	6
0.15	0.19	0.26	0.79	3.15	3.56	0.72	0.67	0.93	6
0.17	0.21	0.26	0.8	3.14	3.73	0.74	0.69	0.94	7
0.19	0.25	0.26	0.77	3.05	3.17	0.69	0.68	0.95	7
</values>
