<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.07	0.2	0.64	3.31	2.21	0.55	0.48	0.8	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.07	0.09	0.28	0.78	2.83	3.2	0.69	0.55	0.85	2
0.04	0.06	0.2	0.64	3.33	2.23	0.56	0.48	0.8	2
0.06	0.06	0.28	0.85	3.11	4.78	0.8	0.62	0.9	2
0.04	0.07	0.18	0.6	3.35	2.02	0.51	0.45	0.79	2
0.12	0.15	0.35	0.82	2.33	3.45	0.71	0.54	0.85	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.08	0.11	0.25	0.74	2.94	2.8	0.65	0.54	0.84	3
0.11	0.15	0.25	0.73	2.91	2.72	0.64	0.56	0.86	3
0.08	0.11	0.23	0.71	3.08	2.59	0.62	0.53	0.84	3
0.01	0.01	0.05	0.84	18.29	5.73	0.83	0.8	0.99	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.18	0.27	0.3	0.67	2.25	2.1	0.53	0.5	0.82	3
0.17	0.25	0.3	0.67	2.27	2.13	0.53	0.5	0.81	3
0.02	0.02	0.17	0.9	5.4	8.34	0.88	0.75	0.96	3
0.08	0.12	0.24	0.7	3.0	2.52	0.61	0.52	0.83	3
0.01	0.01	0.03	1.0	48.0	Infinity	1.0	0.99	1.0	3
0.2	0.29	0.3	0.66	2.23	2.06	0.52	0.51	0.84	3
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.07	1.0	14.77	Infinity	1.0	0.95	1.0	3
0.04	0.06	0.18	0.67	3.74	2.47	0.6	0.52	0.85	3
0.04	0.06	0.11	0.56	5.34	2.02	0.51	0.48	0.88	3
0.04	0.06	0.14	0.6	4.44	2.17	0.54	0.5	0.86	3
0.06	0.08	0.27	0.82	3.12	3.99	0.75	0.6	0.88	3
0.07	0.09	0.27	0.8	3.02	3.53	0.72	0.58	0.87	3
0.06	0.06	0.28	0.87	3.19	5.58	0.83	0.64	0.92	3
0.04	0.04	0.27	0.93	3.53	9.6	0.9	0.69	0.95	3
0.03	0.03	0.24	0.91	3.8	8.37	0.89	0.69	0.95	3
0.06	0.06	0.27	0.85	3.24	4.86	0.8	0.63	0.91	3
0.04	0.05	0.26	0.88	3.4	5.94	0.84	0.65	0.92	3
0.04	0.05	0.24	0.82	3.41	4.03	0.76	0.61	0.89	3
0.19	0.29	0.3	0.66	2.23	2.07	0.52	0.51	0.83	3
0.06	0.07	0.22	0.74	3.49	2.99	0.67	0.57	0.87	4
0.12	0.13	0.4	0.9	2.29	5.84	0.83	0.58	0.9	4
0.05	0.06	0.25	0.87	3.46	5.39	0.82	0.65	0.92	4
0.08	0.1	0.26	0.8	3.09	3.62	0.73	0.6	0.88	4
0.08	0.09	0.25	0.82	3.29	4.14	0.76	0.63	0.9	4
0.09	0.09	0.4	0.94	2.4	10.04	0.91	0.6	0.94	4
0.01	0.02	0.02	0.55	38.09	2.17	0.54	0.54	0.99	4
0.05	0.06	0.24	0.83	3.55	4.29	0.77	0.63	0.9	4
0.04	0.05	0.24	0.85	3.65	4.92	0.8	0.64	0.91	4
0.04	0.04	0.24	0.87	3.72	5.57	0.83	0.66	0.92	4
0.01	0.01	0.04	0.84	21.34	5.77	0.83	0.81	0.99	4
0.02	0.02	0.11	0.91	8.96	9.89	0.9	0.82	0.99	4
0.02	0.02	0.1	0.82	8.98	5.0	0.8	0.74	0.97	4
0.17	0.19	0.4	0.86	2.19	4.18	0.77	0.58	0.88	4
0.18	0.21	0.4	0.85	2.16	3.86	0.75	0.57	0.87	4
0.21	0.25	0.4	0.84	2.15	3.8	0.74	0.6	0.89	4
0.02	0.02	0.19	1.0	5.34	Infinity	1.0	0.83	1.0	4
0.01	0.02	0.04	0.75	19.21	3.85	0.74	0.72	0.98	4
0.02	0.02	0.15	0.93	6.61	12.04	0.92	0.81	0.98	4
0.03	0.03	0.23	0.95	4.21	13.2	0.93	0.74	0.97	4
0.03	0.04	0.16	0.75	4.73	3.37	0.71	0.62	0.9	4
0.05	0.05	0.25	0.89	3.58	6.77	0.86	0.68	0.94	5
0.03	0.03	0.25	1.0	4.03	Infinity	1.0	0.78	1.0	5
0.06	0.08	0.25	0.84	3.37	4.6	0.79	0.64	0.91	5
0.01	0.02	0.02	0.6	41.9	2.47	0.6	0.6	1.0	5
0.01	0.02	0.02	0.6	41.9	2.47	0.6	0.6	1.0	5
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	5
0.01	0.02	0.05	0.71	14.94	3.18	0.69	0.67	0.97	5
0.04	0.04	0.24	0.9	3.86	7.18	0.87	0.69	0.94	5
0.05	0.06	0.24	0.81	3.48	3.93	0.75	0.61	0.89	5
0.12	0.14	0.4	0.89	2.26	5.13	0.81	0.57	0.89	5
0.14	0.17	0.4	0.86	2.2	4.24	0.77	0.56	0.87	5
0.01	0.01	0.04	1.0	26.49	Infinity	1.0	0.97	1.0	5
0.03	0.04	0.2	0.78	4.07	3.64	0.73	0.61	0.89	5
0.05	0.06	0.25	0.85	3.4	4.83	0.8	0.64	0.91	6
0.01	0.01	0.05	0.86	17.8	6.67	0.85	0.82	0.99	6
0.01	0.01	0.05	1.0	20.76	Infinity	1.0	0.96	1.0	6
0.01	0.01	0.05	1.0	20.76	Infinity	1.0	0.96	1.0	6
0.01	0.01	0.05	0.86	17.8	6.67	0.85	0.82	0.99	6
0.01	0.01	0.05	1.0	20.76	Infinity	1.0	0.96	1.0	7
</values>
