<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.22	0.26	0.45	0.86	1.93	3.84	0.74	0.56	0.87	4
0.35	0.38	0.56	0.91	1.63	4.54	0.78	0.56	0.9	4
0.08	0.11	0.23	0.71	3.12	2.62	0.62	0.54	0.84	4
0.06	0.09	0.2	0.67	3.47	2.43	0.59	0.53	0.85	4
0.09	0.09	0.45	0.96	2.16	12.78	0.93	0.56	0.95	5
0.03	0.03	0.14	0.86	6.26	6.05	0.84	0.74	0.96	5
0.03	0.03	0.14	0.86	6.26	6.05	0.84	0.74	0.96	5
0.46	0.48	0.81	0.97	1.21	6.24	0.84	0.32	0.89	5
0.09	0.13	0.28	0.66	2.44	2.13	0.54	0.45	0.76	5
0.04	0.05	0.23	0.91	4.03	8.52	0.89	0.72	0.96	5
0.03	0.04	0.18	0.81	4.5	4.12	0.76	0.65	0.92	5
0.03	0.05	0.16	0.73	4.79	3.11	0.68	0.6	0.9	5
0.04	0.05	0.2	0.84	4.33	4.85	0.8	0.68	0.93	5
0.05	0.05	0.23	0.92	4.06	9.29	0.9	0.73	0.96	5
0.03	0.04	0.16	0.81	5.15	4.23	0.77	0.67	0.93	6
0.03	0.03	0.07	0.75	11.92	3.75	0.74	0.71	0.98	6
0.1	0.1	0.45	0.97	2.17	14.45	0.94	0.58	0.96	6
0.04	0.04	0.23	1.0	4.43	Infinity	1.0	0.81	1.0	6
0.04	0.04	0.2	0.91	4.68	8.08	0.88	0.74	0.96	6
0.04	0.06	0.16	0.72	4.71	2.97	0.67	0.6	0.9	6
0.03	0.03	0.12	0.86	7.24	6.18	0.84	0.76	0.97	7
0.11	0.11	0.49	0.97	2.01	15.04	0.94	0.55	0.95	8
0.02	0.02	0.14	1.0	7.3	Infinity	1.0	0.88	1.0	8
</values>
