<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.03	0.05	0.9	21.06	9.58	0.9	0.89	1.0	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.05	0.86	18.81	6.69	0.86	0.85	1.0	3
0.04	0.05	0.07	0.94	14.25	14.02	0.93	0.91	1.0	3
0.79	0.79	0.98	1.0	1.03	Infinity	1.0	0.13	1.0	3
0.44	0.44	0.75	1.0	1.34	Infinity	1.0	0.45	1.0	3
0.81	0.82	0.95	1.0	1.06	8.12	0.88	0.27	0.97	3
0.08	0.09	0.19	0.84	4.44	4.88	0.8	0.71	0.95	3
0.1	0.13	0.19	0.76	4.02	3.33	0.7	0.66	0.93	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.55	0.56	0.83	0.99	1.21	17.5	0.95	0.39	0.97	3
0.76	0.78	0.83	0.99	1.2	9.73	0.9	0.71	0.99	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.4	0.41	0.48	0.97	2.02	14.81	0.94	0.82	0.99	3
0.27	0.28	0.35	0.95	2.78	12.77	0.93	0.84	0.99	3
0.03	0.04	0.04	0.82	23.94	5.32	0.82	0.81	1.0	3
0.03	0.03	0.03	0.89	31.2	8.75	0.89	0.89	1.0	3
0.1	0.11	0.28	0.98	3.56	26.16	0.97	0.78	0.99	4
0.1	0.12	0.14	0.79	5.87	4.05	0.76	0.75	0.98	4
0.02	0.02	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	4
0.03	0.04	0.05	0.91	19.95	10.5	0.91	0.9	1.0	4
0.03	0.04	0.05	0.91	19.95	10.5	0.91	0.9	1.0	4
0.75	0.75	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	4
0.71	0.72	0.83	0.99	1.2	11.22	0.92	0.57	0.98	4
0.34	0.35	0.48	0.99	2.06	31.29	0.97	0.77	1.0	4
0.26	0.27	0.35	0.96	2.81	15.47	0.94	0.85	0.99	4
0.24	0.24	0.34	0.98	2.91	27.89	0.97	0.85	1.0	4
0.39	0.39	0.71	1.0	1.42	Infinity	1.0	0.48	1.0	4
0.34	0.34	0.48	1.0	2.08	61.0	0.99	0.77	1.0	5
0.05	0.05	0.07	0.89	14.08	7.97	0.88	0.87	1.0	5
0.16	0.16	0.35	1.0	2.93	Infinity	1.0	0.79	1.0	6
0.1	0.11	0.14	0.89	6.64	7.8	0.88	0.85	0.99	7
</values>
