<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.01	0.01	0.05	0.84	18.29	5.73	0.83	0.8	0.99	3
0.23	0.37	0.3	0.63	2.12	1.88	0.47	0.52	0.87	3
0.21	0.33	0.3	0.63	2.12	1.89	0.47	0.49	0.83	3
0.01	0.02	0.13	0.88	7.15	7.03	0.86	0.77	0.97	3
0.25	0.4	0.3	0.62	2.08	1.82	0.45	0.53	0.89	3
0.24	0.39	0.3	0.62	2.09	1.84	0.46	0.53	0.88	3
0.2	0.31	0.3	0.64	2.16	1.95	0.49	0.5	0.83	3
0.01	0.01	0.01	1.0	153.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	153.6	Infinity	1.0	1.0	1.0	3
0.11	0.14	0.3	0.76	2.57	2.94	0.66	0.54	0.84	3
0.14	0.2	0.3	0.7	2.36	2.33	0.58	0.51	0.81	3
0.05	0.07	0.18	0.61	3.57	2.12	0.53	0.47	0.82	3
0.02	0.03	0.2	0.83	4.19	4.56	0.79	0.65	0.91	3
0.06	0.08	0.2	0.68	3.42	2.46	0.6	0.52	0.84	3
0.02	0.02	0.16	0.84	5.25	5.05	0.81	0.69	0.94	3
0.03	0.05	0.16	0.61	3.82	2.14	0.54	0.47	0.82	3
0.02	0.02	0.17	0.86	5.23	5.86	0.83	0.71	0.95	3
0.02	0.02	0.17	0.86	5.23	5.86	0.83	0.71	0.95	3
0.02	0.02	0.13	0.77	6.1	3.79	0.74	0.66	0.93	3
0.02	0.03	0.13	0.71	5.59	2.98	0.67	0.6	0.9	3
0.05	0.08	0.18	0.63	3.55	2.21	0.55	0.49	0.83	3
0.04	0.07	0.16	0.59	3.68	2.02	0.51	0.46	0.81	3
0.02	0.03	0.09	0.61	7.2	2.34	0.58	0.55	0.91	4
0.02	0.03	0.09	0.64	7.47	2.49	0.6	0.57	0.92	4
0.03	0.03	0.18	0.85	4.83	5.23	0.81	0.69	0.94	4
0.04	0.05	0.2	0.76	3.83	3.3	0.7	0.59	0.88	4
0.08	0.13	0.25	0.65	2.68	2.16	0.54	0.47	0.79	4
0.01	0.01	0.01	1.0	109.72	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	1.0	1.0	4
0.01	0.02	0.02	0.59	40.73	2.37	0.58	0.58	1.0	4
0.2	0.23	0.4	0.85	2.18	4.06	0.76	0.6	0.89	4
0.04	0.04	0.3	0.97	3.27	20.43	0.96	0.7	0.98	4
0.04	0.05	0.2	0.81	4.11	4.16	0.76	0.64	0.91	4
0.02	0.03	0.13	0.75	5.94	3.5	0.72	0.64	0.92	4
0.03	0.03	0.18	0.82	4.63	4.53	0.78	0.67	0.92	4
0.02	0.02	0.18	1.0	5.74	Infinity	1.0	0.84	1.0	5
0.02	0.03	0.12	0.73	6.24	3.19	0.69	0.63	0.92	5
0.02	0.03	0.14	0.71	5.33	2.9	0.66	0.59	0.9	5
0.08	0.12	0.25	0.68	2.77	2.3	0.57	0.49	0.8	5
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	5
0.01	0.01	0.01	1.0	128.0	Infinity	1.0	1.0	1.0	5
0.16	0.18	0.4	0.87	2.23	4.64	0.79	0.59	0.89	5
0.02	0.03	0.14	0.77	5.82	3.7	0.73	0.65	0.93	6
</values>
