<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.53	0.53	0.84	1.0	1.2	Infinity	1.0	0.35	1.0	3
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	3
0.23	0.24	0.58	0.95	1.65	8.08	0.88	0.49	0.91	3
0.63	0.66	0.81	0.97	1.21	5.2	0.81	0.47	0.93	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.19	0.19	0.58	1.0	1.74	Infinity	1.0	0.53	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	3
0.3	0.35	0.54	0.86	1.6	3.24	0.7	0.5	0.83	3
0.13	0.14	0.19	0.91	4.85	8.94	0.89	0.84	0.99	3
0.07	0.07	0.13	1.0	8.0	Infinity	1.0	0.94	1.0	3
0.3	0.34	0.57	0.89	1.59	3.94	0.75	0.5	0.85	3
0.54	0.54	0.83	1.0	1.22	Infinity	1.0	0.38	1.0	4
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	4
0.48	0.48	0.77	1.0	1.32	Infinity	1.0	0.46	1.0	4
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	4
0.35	0.5	0.39	0.7	1.81	2.05	0.52	0.63	0.94	4
0.35	0.5	0.39	0.7	1.81	2.05	0.52	0.63	0.94	4
0.32	0.43	0.39	0.74	1.9	2.32	0.57	0.61	0.9	4
0.24	0.24	0.64	1.0	1.57	Infinity	1.0	0.48	1.0	4
0.58	0.59	0.77	0.98	1.29	11.17	0.92	0.53	0.97	4
0.06	0.06	0.06	1.0	20.0	Infinity	1.0	1.0	1.0	4
0.06	0.06	0.06	1.0	20.0	Infinity	1.0	1.0	1.0	4
0.47	0.48	0.72	0.98	1.37	10.93	0.91	0.5	0.96	4
0.23	0.23	0.63	1.0	1.61	Infinity	1.0	0.49	1.0	4
0.22	0.22	0.57	1.0	1.78	Infinity	1.0	0.56	1.0	4
0.27	0.29	0.54	0.92	1.7	5.32	0.82	0.53	0.89	4
0.29	0.33	0.54	0.89	1.65	4.01	0.76	0.52	0.86	4
0.5	0.5	0.77	1.0	1.32	Infinity	1.0	0.48	1.0	5
0.12	0.12	0.37	1.0	2.76	Infinity	1.0	0.72	1.0	5
0.59	0.6	0.81	0.98	1.23	9.61	0.9	0.45	0.96	5
0.53	0.53	0.81	1.0	1.25	Infinity	1.0	0.43	1.0	5
0.13	0.14	0.17	0.91	5.6	9.22	0.9	0.87	1.0	5
0.42	0.42	0.72	1.0	1.41	Infinity	1.0	0.49	1.0	5
0.48	0.49	0.72	0.98	1.37	11.22	0.92	0.52	0.96	5
0.42	0.42	0.72	1.0	1.41	Infinity	1.0	0.49	1.0	5
0.18	0.18	0.52	1.0	1.96	Infinity	1.0	0.6	1.0	5
0.28	0.3	0.52	0.92	1.79	5.86	0.83	0.58	0.92	5
0.43	0.43	0.72	1.0	1.41	Infinity	1.0	0.51	1.0	6
</values>
