<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.15	0.25	0.68	2.77	2.33	0.57	0.51	0.83	4
0.04	0.05	0.2	0.77	4.0	3.5	0.72	0.61	0.89	4
0.06	0.07	0.25	0.83	3.37	4.29	0.77	0.62	0.9	4
0.08	0.1	0.25	0.74	2.99	2.81	0.65	0.54	0.84	4
0.06	0.08	0.25	0.79	3.23	3.59	0.73	0.59	0.88	4
0.03	0.03	0.12	1.0	8.44	Infinity	1.0	0.91	1.0	4
0.03	0.04	0.18	0.81	4.5	4.12	0.76	0.65	0.92	4
0.02	0.02	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	4
0.36	0.4	0.56	0.9	1.62	4.29	0.77	0.57	0.89	4
0.14	0.16	0.41	0.86	2.11	4.15	0.76	0.54	0.86	5
0.13	0.16	0.39	0.84	2.17	3.69	0.73	0.54	0.85	5
0.02	0.02	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	5
0.02	0.02	0.02	0.75	40.5	3.93	0.75	0.75	1.0	5
0.38	0.42	0.56	0.89	1.6	3.87	0.75	0.57	0.89	5
0.12	0.18	0.23	0.64	2.83	2.15	0.54	0.5	0.84	5
0.06	0.08	0.25	0.77	3.12	3.18	0.69	0.57	0.86	5
0.12	0.17	0.25	0.69	2.79	2.38	0.58	0.53	0.84	5
0.1	0.16	0.22	0.62	2.94	2.08	0.52	0.49	0.83	5
0.03	0.03	0.18	1.0	5.63	Infinity	1.0	0.85	1.0	5
0.03	0.03	0.2	1.0	5.2	Infinity	1.0	0.84	1.0	5
0.03	0.04	0.15	0.81	5.69	4.3	0.77	0.69	0.94	5
0.46	0.5	0.74	0.92	1.25	2.98	0.67	0.36	0.78	6
0.09	0.1	0.41	0.93	2.27	7.71	0.88	0.58	0.92	7
</values>
