<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.67	58.5	2.97	0.67	0.67	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.05	0.05	0.67	13.77	2.86	0.65	0.65	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.31	0.38	0.37	0.82	2.24	3.47	0.72	0.73	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	50.15	Infinity	1.0	0.99	1.0	2
0.32	0.38	0.39	0.84	2.18	3.69	0.73	0.72	0.95	2
0.28	0.28	0.53	1.0	1.91	Infinity	1.0	0.66	1.0	3
0.28	0.28	0.51	1.0	1.98	Infinity	1.0	0.68	1.0	3
0.03	0.03	0.04	1.0	27.0	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	0.9	24.31	9.63	0.9	0.89	1.0	3
0.14	0.14	0.27	0.98	3.7	36.02	0.98	0.84	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	0.9	24.31	9.63	0.9	0.89	1.0	3
0.07	0.07	0.07	1.0	14.63	Infinity	1.0	1.0	1.0	3
0.16	0.18	0.26	0.92	3.66	9.0	0.89	0.81	0.98	3
0.21	0.23	0.29	0.93	3.22	9.38	0.9	0.83	0.99	3
0.15	0.16	0.29	0.99	3.41	37.75	0.98	0.82	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.09	0.09	0.11	0.97	9.19	27.74	0.97	0.95	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	1.0	29.25	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.07	1.0	15.27	Infinity	1.0	0.97	1.0	3
0.1	0.1	0.14	1.0	7.64	Infinity	1.0	0.96	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.29	0.31	0.36	0.96	2.66	13.59	0.93	0.86	0.99	3
0.29	0.31	0.35	0.94	2.69	9.88	0.9	0.85	0.99	3
0.23	0.24	0.35	0.95	2.71	10.97	0.91	0.78	0.98	3
0.24	0.27	0.32	0.9	2.85	6.32	0.85	0.79	0.98	3
0.21	0.21	0.35	0.99	2.84	47.63	0.98	0.81	1.0	4
0.16	0.17	0.29	0.97	3.36	20.66	0.96	0.82	0.99	4
0.04	0.04	0.07	1.0	14.63	Infinity	1.0	0.97	1.0	4
0.04	0.04	0.07	1.0	14.63	Infinity	1.0	0.97	1.0	4
0.26	0.26	0.36	0.98	2.73	29.17	0.97	0.84	1.0	4
0.26	0.26	0.35	0.98	2.82	29.36	0.97	0.85	1.0	4
0.17	0.18	0.3	0.97	3.3	21.2	0.96	0.82	0.99	5
</values>
