<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.23	0.25	0.49	0.93	1.93	6.95	0.86	0.6	0.93	3
0.08	0.12	0.26	0.68	2.62	2.3	0.57	0.48	0.79	3
0.03	0.03	0.22	0.88	4.01	6.26	0.85	0.68	0.94	3
0.08	0.08	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	4
0.05	0.07	0.18	0.77	4.31	3.5	0.72	0.63	0.91	4
0.05	0.06	0.18	0.79	4.42	3.84	0.74	0.65	0.92	4
0.06	0.08	0.18	0.74	4.15	3.13	0.68	0.61	0.9	4
0.03	0.05	0.1	0.62	6.65	2.36	0.58	0.55	0.92	4
0.26	0.28	0.56	0.95	1.71	8.23	0.88	0.54	0.93	4
0.03	0.03	0.22	1.0	4.58	Infinity	1.0	0.81	1.0	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.02	0.02	0.02	1.0	54.0	Infinity	1.0	1.0	1.0	4
0.1	0.13	0.32	0.74	2.34	2.59	0.62	0.49	0.79	4
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	4
0.11	0.13	0.39	0.86	2.22	4.19	0.77	0.54	0.86	4
0.02	0.02	0.19	1.0	5.41	Infinity	1.0	0.84	1.0	4
0.01	0.02	0.01	0.67	90.0	2.98	0.67	0.67	1.0	4
0.01	0.02	0.01	0.67	90.0	2.98	0.67	0.67	1.0	4
0.08	0.1	0.26	0.77	2.97	3.21	0.69	0.57	0.86	4
0.12	0.16	0.32	0.72	2.27	2.4	0.59	0.48	0.78	4
0.02	0.03	0.08	0.84	10.72	5.54	0.82	0.78	0.98	4
0.06	0.07	0.18	0.83	4.64	4.66	0.79	0.69	0.94	5
0.05	0.06	0.18	0.86	4.83	5.76	0.83	0.72	0.95	5
0.03	0.05	0.1	0.67	7.2	2.73	0.64	0.61	0.94	5
0.03	0.03	0.16	1.0	6.43	Infinity	1.0	0.87	1.0	5
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	5
0.1	0.11	0.39	0.93	2.42	8.61	0.89	0.61	0.93	5
0.02	0.02	0.09	1.0	11.74	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.09	1.0	11.74	Infinity	1.0	0.93	1.0	5
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	5
0.08	0.08	0.35	0.91	2.6	6.85	0.86	0.61	0.92	5
0.07	0.08	0.26	0.86	3.31	5.19	0.81	0.65	0.92	5
0.02	0.02	0.09	1.0	11.25	Infinity	1.0	0.93	1.0	6
0.08	0.08	0.34	0.96	2.82	13.26	0.93	0.67	0.96	6
0.07	0.08	0.26	0.9	3.46	7.04	0.86	0.69	0.94	6
0.05	0.05	0.26	1.0	3.86	Infinity	1.0	0.78	1.0	6
0.02	0.02	0.08	1.0	12.86	Infinity	1.0	0.94	1.0	6
</values>
