<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.38	0.42	0.59	0.93	1.57	5.17	0.81	0.57	0.91	2
0.53	0.54	0.78	1.0	1.28	25.58	0.97	0.47	0.99	2
0.38	0.42	0.58	0.91	1.57	4.63	0.79	0.56	0.9	2
0.47	0.54	0.58	0.87	1.51	3.23	0.69	0.63	0.91	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.63	0.64	0.86	0.99	1.16	10.17	0.91	0.37	0.96	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.63	0.65	0.79	0.98	1.25	7.58	0.87	0.54	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.61	0.63	0.77	0.97	1.27	6.39	0.85	0.54	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.1	0.12	0.17	0.8	4.9	4.19	0.77	0.73	0.96	2
0.56	0.6	0.7	0.94	1.35	4.83	0.8	0.6	0.94	2
0.14	0.14	0.41	1.0	2.49	Infinity	1.0	0.69	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.13	0.13	0.33	0.97	2.99	18.3	0.95	0.74	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.54	0.6	0.63	0.91	1.45	3.96	0.75	0.69	0.95	2
0.22	0.28	0.33	0.78	2.41	3.03	0.67	0.63	0.91	2
0.16	0.19	0.33	0.88	2.71	5.29	0.82	0.68	0.93	2
0.57	0.57	0.78	1.0	1.29	Infinity	1.0	0.52	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.23	0.24	0.49	0.96	2.0	12.97	0.93	0.63	0.96	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.32	0.36	0.46	0.89	1.93	4.64	0.79	0.67	0.93	3
0.29	0.32	0.46	0.92	1.99	6.06	0.84	0.66	0.94	3
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.5	0.51	0.57	0.97	1.71	11.85	0.92	0.82	0.99	3
0.41	0.44	0.54	0.94	1.76	7.25	0.87	0.72	0.97	3
0.21	0.28	0.32	0.76	2.43	2.85	0.65	0.62	0.9	3
0.44	0.5	0.51	0.9	1.76	4.69	0.79	0.76	0.97	3
0.36	0.38	0.54	0.97	1.81	12.47	0.92	0.69	0.98	3
0.67	0.67	0.86	1.0	1.16	20.05	0.96	0.41	0.98	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.08	0.08	0.12	0.94	8.36	14.21	0.93	0.9	1.0	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.18	0.24	0.27	0.77	2.91	3.08	0.68	0.66	0.93	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.4	0.41	0.56	0.97	1.76	13.01	0.93	0.7	0.98	3
0.08	0.08	0.17	1.0	6.12	Infinity	1.0	0.91	1.0	3
0.22	0.24	0.43	0.93	2.15	7.13	0.86	0.64	0.94	3
0.2	0.21	0.43	0.96	2.23	12.55	0.93	0.67	0.97	3
0.09	0.1	0.17	0.95	5.81	16.73	0.95	0.87	1.0	3
0.6	0.6	0.79	1.0	1.29	Infinity	1.0	0.55	1.0	3
0.58	0.58	0.77	1.0	1.31	29.56	0.97	0.55	0.99	3
0.08	0.09	0.11	0.89	8.28	8.04	0.88	0.86	1.0	3
0.07	0.08	0.1	0.88	8.92	7.22	0.87	0.84	0.99	3
0.07	0.08	0.1	0.88	8.92	7.22	0.87	0.84	0.99	3
0.06	0.07	0.1	0.93	9.41	11.73	0.92	0.88	1.0	3
0.08	0.09	0.1	0.84	8.5	5.42	0.82	0.81	0.99	3
0.22	0.23	0.47	0.96	2.08	13.17	0.93	0.65	0.97	3
0.55	0.55	0.7	1.0	1.44	Infinity	1.0	0.67	1.0	3
0.53	0.54	0.67	0.99	1.48	18.92	0.95	0.68	0.99	3
0.12	0.12	0.2	1.0	5.1	Infinity	1.0	0.91	1.0	3
0.55	0.57	0.67	0.98	1.46	13.28	0.93	0.7	0.99	3
0.49	0.5	0.6	1.0	1.67	42.69	0.98	0.78	1.0	3
0.51	0.52	0.67	1.0	1.49	36.5	0.98	0.67	1.0	3
0.26	0.28	0.46	0.94	2.04	8.0	0.88	0.66	0.95	4
0.31	0.33	0.46	0.93	2.03	7.59	0.87	0.7	0.96	4
0.02	0.03	0.02	0.8	42.81	4.91	0.8	0.8	1.0	4
0.03	0.04	0.03	0.86	30.58	6.81	0.86	0.86	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.21	0.24	0.32	0.86	2.75	4.91	0.8	0.72	0.95	4
0.19	0.22	0.32	0.87	2.78	5.27	0.82	0.71	0.95	4
0.43	0.43	0.54	0.99	1.86	42.53	0.98	0.8	1.0	4
0.42	0.42	0.57	1.0	1.77	Infinity	1.0	0.75	1.0	4
0.33	0.34	0.51	0.98	1.91	17.42	0.95	0.7	0.98	4
0.16	0.18	0.29	0.92	3.18	8.77	0.89	0.77	0.97	4
0.29	0.29	0.51	0.99	1.94	30.43	0.97	0.67	0.99	4
0.43	0.43	0.57	1.0	1.77	Infinity	1.0	0.77	1.0	4
0.39	0.41	0.51	0.97	1.9	14.07	0.93	0.77	0.99	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.64	0.64	0.79	1.0	1.28	29.87	0.97	0.59	0.99	4
0.58	0.58	0.79	1.0	1.29	Infinity	1.0	0.52	1.0	4
0.22	0.23	0.43	0.94	2.19	9.13	0.9	0.66	0.95	4
0.18	0.18	0.43	0.98	2.27	21.67	0.96	0.67	0.98	4
0.21	0.23	0.42	0.92	2.23	7.07	0.86	0.66	0.94	4
0.05	0.05	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.07	0.07	0.11	1.0	9.31	Infinity	1.0	0.96	1.0	4
0.48	0.48	0.66	1.0	1.53	Infinity	1.0	0.67	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.07	0.08	0.1	0.94	9.52	13.53	0.93	0.9	1.0	4
0.07	0.07	0.11	1.0	9.31	Infinity	1.0	0.96	1.0	4
0.22	0.23	0.47	0.98	2.12	25.8	0.97	0.67	0.99	4
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	4
0.57	0.57	0.77	1.0	1.32	Infinity	1.0	0.55	1.0	4
0.53	0.53	0.67	1.0	1.49	37.5	0.98	0.69	1.0	4
0.5	0.51	0.66	1.0	1.52	37.35	0.98	0.68	1.0	4
0.26	0.28	0.46	0.95	2.08	10.48	0.91	0.68	0.96	5
0.29	0.33	0.42	0.87	2.12	4.52	0.78	0.68	0.94	5
0.06	0.06	0.1	1.0	10.2	Infinity	1.0	0.96	1.0	5
0.49	0.49	0.66	1.0	1.53	Infinity	1.0	0.68	1.0	5
0.22	0.22	0.47	1.0	2.17	Infinity	1.0	0.69	1.0	6
</values>
