<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.31	0.32	0.81	0.99	1.23	16.49	0.94	0.27	0.94	4
0.02	0.03	0.03	0.5	19.29	1.95	0.49	0.49	0.97	4
0.02	0.03	0.03	0.5	19.29	1.95	0.49	0.49	0.97	4
0.02	0.02	0.04	0.61	16.21	2.41	0.59	0.58	0.97	4
0.02	0.02	0.08	1.0	14.22	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.1	1.0	10.39	Infinity	1.0	0.93	1.0	4
0.02	0.02	0.1	1.0	10.39	Infinity	1.0	0.93	1.0	4
0.03	0.03	0.1	0.88	9.09	7.23	0.87	0.81	0.98	4
0.02	0.02	0.07	1.0	15.89	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.07	1.0	15.89	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.07	1.0	15.89	Infinity	1.0	0.95	1.0	4
0.09	0.09	0.45	0.96	2.16	12.78	0.93	0.56	0.95	4
0.07	0.07	0.45	1.0	2.25	Infinity	1.0	0.6	1.0	4
0.04	0.05	0.18	0.77	4.33	3.57	0.72	0.63	0.91	5
0.06	0.08	0.2	0.75	3.9	3.23	0.7	0.61	0.9	5
0.06	0.08	0.36	0.85	2.35	4.06	0.76	0.52	0.84	5
0.06	0.08	0.36	0.85	2.35	4.06	0.76	0.52	0.84	5
0.02	0.02	0.03	0.75	33.75	3.92	0.75	0.74	1.0	5
0.09	0.15	0.2	0.59	3.07	1.97	0.5	0.47	0.82	6
0.09	0.1	0.36	0.85	2.36	4.17	0.76	0.54	0.86	6
0.06	0.07	0.36	0.89	2.48	5.77	0.83	0.57	0.89	7
0.1	0.12	0.34	0.79	2.32	3.04	0.68	0.51	0.81	9
</values>
